,TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
13698,42958.33,8,11,2017,8,1.27979,136.005,30.6269,0.36072,1002.57,322.431,24.8922,82.05799999999999,42.3033,55.4
13699,42958.38,8,11,2017,9,1.9159400000000002,150.803,32.2479,0.360417,1002.98,408.189,24.9312,71.252,26.6364,37.1958
13700,42958.42,8,11,2017,10,1.9611,166.61599999999999,33.8048,0.359722,1003.06,598.87,25.0181,54.968999999999994,17.7273,25.2403
13701,42958.46,8,11,2017,11,3.01971,171.549,36.2281,0.36059,1002.8,844.47,25.5538,26.6008,4.37416,8.249
13702,42958.5,8,11,2017,12,2.89362,158.53799999999998,36.4881,0.359462,1002.59,580.54,26.9455,25.217,3.26526,6.7485
13703,42958.54,8,11,2017,13,2.72401,163.28799999999998,36.222,0.359288,1001.94,534.14,28.5302,18.031,2.47593,5.4032
13704,42958.58,8,11,2017,14,2.61548,155.718,36.3309,0.35933200000000004,1000.93,527.36,28.4381,16.0849,2.17899,4.78739
13705,42958.63,8,11,2017,15,2.546,160.641,35.8749,0.36046,1000.38,314.55,28.4873,19.8725,2.46884,5.4768
13706,42958.67,8,11,2017,16,2.55459,159.192,36.1709,0.35855,999.69,391.795,28.2304,23.4339,3.16954,6.2983
13707,42958.71,8,11,2017,17,2.47102,160.571,36.5246,0.35581599999999997,999.6,257.658,28.1721,29.171,4.00484,8.1903
13708,42958.75,8,11,2017,18,2.61521,146.213,35.7832,0.358333,999.82,60.003,28.4669,26.0567,5.295,8.9733
13709,42958.79,8,11,2017,19,3.10818,141.53,34.099000000000004,0.359288,1000.37,1.70564,29.1091,30.3617,6.1917,10.4442
13710,42958.83,8,11,2017,20,3.00389,141.138,32.9697,0.35681399999999996,1001.24,1.07187,28.4245,23.9575,7.3558,10.4542
13711,42958.88,8,11,2017,21,2.9635599999999998,140.454,32.1988,0.358464,1002.01,1.0712700000000002,26.8455,24.2223,9.3913,13.0478
13712,42958.92,8,11,2017,22,3.09616,143.048,31.526,0.359158,1002.77,1.11137,26.4958,22.7175,8.465,12.03
13713,42958.96,8,11,2017,23,2.80574,142.954,31.0394,0.35816,1003.3,1.09314,26.4195,25.765,8.4258,12.9375
13714,42959.0,8,12,2017,0,2.29942,140.24,30.7261,0.358247,1003.28,1.07431,26.2913,19.5446,10.2046,13.8125
13715,42959.04,8,12,2017,1,2.1724799999999997,151.74,30.3273,0.359245,1002.87,1.10408,25.2683,19.9418,10.1965,14.1222
13716,42959.08,8,12,2017,2,2.0476900000000002,139.341,30.1696,0.359766,1002.68,1.09861,24.8916,23.0082,12.0564,16.4835
